,filepath,label,text,sentiment
2122,data/MELD.Raw/test_audio/dia229_utt1.mp3,neutral,"I know.  Yeah, his name is Pat.",neutral
2123,data/MELD.Raw/test_audio/dia229_utt2.mp3,joy,Pat the dog. Oh! Oh! I get it!!,positive
2124,data/MELD.Raw/test_audio/dia229_utt3.mp3,neutral,"Do you uh, do youready for a refill?",neutral
2125,data/MELD.Raw/test_audio/dia229_utt4.mp3,surprise,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",positive
2126,data/MELD.Raw/test_audio/dia229_utt5.mp3,joy,"Pretty cool, huh?",positive
2127,data/MELD.Raw/test_audio/dia229_utt6.mp3,neutral,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral
2128,data/MELD.Raw/test_audio/dia229_utt7.mp3,neutral,"Umm, can I use your bathroom?",neutral
2129,data/MELD.Raw/test_audio/dia229_utt8.mp3,neutral,"Its uh, right through there.",neutral
2130,data/MELD.Raw/test_audio/dia229_utt9.mp3,joy,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",positive
2131,data/MELD.Raw/test_audio/dia229_utt10.mp3,joy,"Yeah, lifes pretty great isnt it?",positive
2132,data/MELD.Raw/test_audio/dia230_utt0.mp3,neutral,"You know, I think I was sixteen.",neutral
2133,data/MELD.Raw/test_audio/dia230_utt1.mp3,neutral,"Please, just a little bit off the back.",neutral
2134,data/MELD.Raw/test_audio/dia230_utt2.mp3,neutral,"I'm still on ""no.""",neutral
2135,data/MELD.Raw/test_audio/dia230_utt3.mp3,neutral,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral
2136,data/MELD.Raw/test_audio/dia230_utt4.mp3,anger,"No-no-no-no-no,  I'm not fallin' for that again.",negative
2137,data/MELD.Raw/test_audio/dia230_utt5.mp3,neutral,What's goin' on?,neutral
2138,data/MELD.Raw/test_audio/dia230_utt6.mp3,neutral,"Well, I sorta did a stupid thing last night.",neutral
2139,data/MELD.Raw/test_audio/dia230_utt7.mp3,neutral,What stupid thing did you do?,neutral
2140,data/MELD.Raw/test_audio/dia230_utt8.mp3,disgust,Ewww!,negative
2141,data/MELD.Raw/test_audio/dia231_utt0.mp3,neutral,I know.,neutral
2142,data/MELD.Raw/test_audio/dia231_utt1.mp3,neutral,"See, yes.",neutral
2143,data/MELD.Raw/test_audio/dia231_utt2.mp3,neutral,"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral
2144,data/MELD.Raw/test_audio/dia231_utt3.mp3,neutral,I love you both.,neutral
2145,data/MELD.Raw/test_audio/dia231_utt4.mp3,neutral,But in very different ways.,neutral
2146,data/MELD.Raw/test_audio/dia231_utt5.mp3,surprise,Hey!,positive
2147,data/MELD.Raw/test_audio/dia231_utt6.mp3,surprise,Hey!,positive
2148,data/MELD.Raw/test_audio/dia231_utt7.mp3,anger,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",negative
2149,data/MELD.Raw/test_audio/dia231_utt8.mp3,anger,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",negative
2150,data/MELD.Raw/test_audio/dia231_utt9.mp3,fear,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",negative
2151,data/MELD.Raw/test_audio/dia231_utt10.mp3,disgust,Okay. And its not just chicks y'know? Its all kinds of other animals!,negative
2152,data/MELD.Raw/test_audio/dia231_utt11.mp3,disgust,"Thats horrible! Well, you did the right thing man.",negative
2153,data/MELD.Raw/test_audio/dia231_utt12.mp3,joy,"Thanks, Im glad you see it that way.",positive
2154,data/MELD.Raw/test_audio/dia231_utt13.mp3,joy,"Ohhh-hoo, funny story!",positive
2155,data/MELD.Raw/test_audio/dia232_utt0.mp3,neutral,"So Chandler, have you heard about Monica's secret boyfriend?",neutral
2156,data/MELD.Raw/test_audio/dia232_utt1.mp3,neutral,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral
2157,data/MELD.Raw/test_audio/dia232_utt2.mp3,neutral,"So Mon, when are we gonna meet this new secret waiter man?",neutral
2158,data/MELD.Raw/test_audio/dia232_utt3.mp3,neutral,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral
2159,data/MELD.Raw/test_audio/dia232_utt4.mp3,neutral,"Yeah, I don't think he's up to meeting everyone yet.",neutral
2160,data/MELD.Raw/test_audio/dia232_utt5.mp3,joy,I dont care! I wanna meet this guy who's the best sex she ever had!,positive
2161,data/MELD.Raw/test_audio/dia232_utt6.mp3,surprise,Really?! That's what you heard?  You said that?,positive
2162,data/MELD.Raw/test_audio/dia232_utt7.mp3,neutral,I might've said that.  Why is that funny?,neutral
2163,data/MELD.Raw/test_audio/dia232_utt8.mp3,joy,Because I'm very happy for him!  And,positive
2164,data/MELD.Raw/test_audio/dia232_utt9.mp3,sadness,Hi!,negative
2165,data/MELD.Raw/test_audio/dia233_utt0.mp3,anger,Did you get all this stuff for Joey to try and drive me out of the apartment?,negative
2166,data/MELD.Raw/test_audio/dia233_utt1.mp3,disgust,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",negative
2167,data/MELD.Raw/test_audio/dia233_utt2.mp3,surprise,Fish!,negative
2168,data/MELD.Raw/test_audio/dia233_utt3.mp3,neutral,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral
2169,data/MELD.Raw/test_audio/dia233_utt4.mp3,sadness,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",negative
2170,data/MELD.Raw/test_audio/dia233_utt5.mp3,joy,"Oh, it's so much more fun with you.",positive
2171,data/MELD.Raw/test_audio/dia233_utt6.mp3,joy,"We did have fun, didn't we?",positive
2172,data/MELD.Raw/test_audio/dia233_utt7.mp3,joy,We did!,positive
2173,data/MELD.Raw/test_audio/dia233_utt8.mp3,neutral,"Oh, anyway, they say, if we want, we can see it tonight.",neutral
2174,data/MELD.Raw/test_audio/dia233_utt9.mp3,joy,"Oh, I would love to!",positive
2175,data/MELD.Raw/test_audio/dia233_utt10.mp3,joy,"Yay, okay!",positive
2176,data/MELD.Raw/test_audio/dia233_utt11.mp3,joy,"Good, good, good, good, good.",positive
2177,data/MELD.Raw/test_audio/dia233_utt12.mp3,neutral,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral
2178,data/MELD.Raw/test_audio/dia233_utt13.mp3,neutral,Um...  Done!,neutral
2179,data/MELD.Raw/test_audio/dia234_utt0.mp3,neutral,"Okay, its coffee.",neutral
2180,data/MELD.Raw/test_audio/dia234_utt1.mp3,surprise,Ice coffee? Tell me its ice coffee!,negative
2181,data/MELD.Raw/test_audio/dia234_utt2.mp3,neutral,Its-its hot,neutral
2182,data/MELD.Raw/test_audio/dia234_utt3.mp3,surprise,Hot coffee!!!,negative
2183,data/MELD.Raw/test_audio/dia234_utt4.mp3,anger,You idiot!!,negative
2184,data/MELD.Raw/test_audio/dia234_utt5.mp3,anger,"You were gonna spill hot coffee all over me, huh?!!",negative
2185,data/MELD.Raw/test_audio/dia234_utt6.mp3,anger,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",negative
2186,data/MELD.Raw/test_audio/dia234_utt7.mp3,anger,Huh?,negative
2187,data/MELD.Raw/test_audio/dia234_utt8.mp3,neutral,Whats your favourite thing about summertime?,neutral
2188,data/MELD.Raw/test_audio/dia234_utt9.mp3,neutral,"Umm, going to the beach. When it stays light real late.",neutral
2189,data/MELD.Raw/test_audio/dia234_utt10.mp3,neutral,Yeah,neutral
2190,data/MELD.Raw/test_audio/dia234_utt11.mp3,surprise,Hey!,positive
2191,data/MELD.Raw/test_audio/dia234_utt12.mp3,joy,"Tommyyyy! Say, whats your favourite thing about summer?",positive
2192,data/MELD.Raw/test_audio/dia234_utt13.mp3,neutral,"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral
2193,data/MELD.Raw/test_audio/dia234_utt14.mp3,joy,"Ohh, thats a good one.",positive
2194,data/MELD.Raw/test_audio/dia235_utt0.mp3,neutral,"OK, try this salmon mousse.",neutral
2195,data/MELD.Raw/test_audio/dia236_utt0.mp3,joy,Mmmm. Good.,positive
2196,data/MELD.Raw/test_audio/dia237_utt0.mp3,neutral,Is it better than the other salmon mousse?,neutral
2197,data/MELD.Raw/test_audio/dia237_utt1.mp3,neutral,It's creamier.,neutral
2198,data/MELD.Raw/test_audio/dia237_utt2.mp3,neutral,"Yeah, well, is that",neutral
2199,data/MELD.Raw/test_audio/dia237_utt3.mp3,disgust,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",negative
2200,data/MELD.Raw/test_audio/dia237_utt4.mp3,surprise,My God! What happened to you?,negative
2201,data/MELD.Raw/test_audio/dia237_utt5.mp3,disgust,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",negative
2202,data/MELD.Raw/test_audio/dia237_utt6.mp3,anger,"""You are ideally suited for a career in data processing for a large multinational corporation.""",negative
2203,data/MELD.Raw/test_audio/dia237_utt7.mp3,joy,That's so great! 'Cause you already know how to do that!,positive
2204,data/MELD.Raw/test_audio/dia237_utt8.mp3,anger,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",negative
2205,data/MELD.Raw/test_audio/dia237_utt9.mp3,sadness,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",negative
2206,data/MELD.Raw/test_audio/dia237_utt10.mp3,joy,"Here you go, maybe this'll cheer you up.",positive
2207,data/MELD.Raw/test_audio/dia237_utt11.mp3,neutral,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral
2208,data/MELD.Raw/test_audio/dia238_utt0.mp3,neutral,I thought it was gonna be a closed casket.,neutral
2209,data/MELD.Raw/test_audio/dia238_utt1.mp3,sadness,"Well, that doesn't mean she can't look nice!",negative
2210,data/MELD.Raw/test_audio/dia238_utt2.mp3,neutral,"Sweetie, you think you can get in there?",neutral
2211,data/MELD.Raw/test_audio/dia238_utt3.mp3,neutral,I don't see why not.,neutral
2212,data/MELD.Raw/test_audio/dia238_utt4.mp3,neutral,Here's my retainer!,neutral
2213,data/MELD.Raw/test_audio/dia239_utt0.mp3,neutral,Someone in there?,neutral
2214,data/MELD.Raw/test_audio/dia239_utt1.mp3,anger,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,negative
2215,data/MELD.Raw/test_audio/dia239_utt2.mp3,surprise,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",positive
2216,data/MELD.Raw/test_audio/dia239_utt3.mp3,neutral,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral
2217,data/MELD.Raw/test_audio/dia239_utt4.mp3,neutral,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral
2218,data/MELD.Raw/test_audio/dia239_utt5.mp3,neutral,Ginger.,neutral
2219,data/MELD.Raw/test_audio/dia239_utt6.mp3,neutral,"Ginger. Im talking to Ginger, so....",neutral
2220,data/MELD.Raw/test_audio/dia239_utt7.mp3,neutral,Dont you have to use the bathroom?,neutral
2221,data/MELD.Raw/test_audio/dia239_utt8.mp3,neutral,"Nope, nope, Id just ah, Id rather talk to you.",neutral
2222,data/MELD.Raw/test_audio/dia239_utt9.mp3,neutral,"Yes, I do.",neutral
2223,data/MELD.Raw/test_audio/dia239_utt10.mp3,neutral,"Yes, I do have to go to the bathroom.",neutral
2224,data/MELD.Raw/test_audio/dia239_utt11.mp3,neutral,Someone in here.,neutral
2225,data/MELD.Raw/test_audio/dia240_utt0.mp3,anger,"Im going to keep dating him Mother, and theres nothing you can do about it!",negative
2226,data/MELD.Raw/test_audio/dia240_utt1.mp3,anger,Oh yes there is!,negative
2227,data/MELD.Raw/test_audio/dia240_utt2.mp3,anger,What are you going to do? Kill him? Like you did with Charles?!,negative
2228,data/MELD.Raw/test_audio/dia240_utt3.mp3,sadness,"Oh, my baby!",negative
2229,data/MELD.Raw/test_audio/dia240_utt4.mp3,surprise,That was a great scene! And-and-and that slap looks so real! How do you do that?,positive
2230,data/MELD.Raw/test_audio/dia240_utt5.mp3,neutral,"Oh, just years of experience.",neutral
2231,data/MELD.Raw/test_audio/dia240_utt6.mp3,sadness,Can I get some ice here?!,negative
2232,data/MELD.Raw/test_audio/dia240_utt7.mp3,joy,"Oh anyway, I just wanted to say how wonderful I think you are.",positive
2233,data/MELD.Raw/test_audio/dia240_utt8.mp3,neutral,Youre not the fan whos dying are you?,neutral
2234,data/MELD.Raw/test_audio/dia240_utt9.mp3,joy,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",positive
2235,data/MELD.Raw/test_audio/dia240_utt10.mp3,surprise,Oh that was a real person?!,positive
2236,data/MELD.Raw/test_audio/dia240_utt11.mp3,neutral,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral
2237,data/MELD.Raw/test_audio/dia240_utt12.mp3,surprise,I-I-Im leaving the show?,negative
2238,data/MELD.Raw/test_audio/dia240_utt13.mp3,neutral,I dont know. Why? Did you hear something?,neutral
2239,data/MELD.Raw/test_audio/dia240_utt14.mp3,surprise,Who told you that?,negative
2240,data/MELD.Raw/test_audio/dia240_utt15.mp3,sadness,"Oh uh, one of the writers.",negative
2241,data/MELD.Raw/test_audio/dia240_utt16.mp3,surprise,Which one? Was it bald or was it tall?,negative
2242,data/MELD.Raw/test_audio/dia241_utt0.mp3,neutral,Feel better?,neutral
2243,data/MELD.Raw/test_audio/dia241_utt1.mp3,joy,Yeah!,positive
2244,data/MELD.Raw/test_audio/dia241_utt2.mp3,joy,Much!,positive
2245,data/MELD.Raw/test_audio/dia241_utt3.mp3,neutral,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral
2246,data/MELD.Raw/test_audio/dia241_utt4.mp3,neutral,"Yeah, I understand.",neutral
2247,data/MELD.Raw/test_audio/dia241_utt5.mp3,joy,Yeah! Okay!  Hey! Hi!,positive
2248,data/MELD.Raw/test_audio/dia241_utt6.mp3,joy,Hi!,positive
2249,data/MELD.Raw/test_audio/dia241_utt7.mp3,surprise,"Yknow, you look familiar. Do I know you from somewhere?",positive
2250,data/MELD.Raw/test_audio/dia241_utt8.mp3,neutral,I dont think so.,neutral
2251,data/MELD.Raw/test_audio/dia241_utt9.mp3,joy,Oh! Maybe its because Im on television. Im an actor on,positive
2252,data/MELD.Raw/test_audio/dia241_utt10.mp3,surprise,Wow!,positive
2253,data/MELD.Raw/test_audio/dia241_utt11.mp3,neutral,Yeah.,neutral
2254,data/MELD.Raw/test_audio/dia241_utt12.mp3,surprise,Really?!,positive
2255,data/MELD.Raw/test_audio/dia241_utt13.mp3,neutral,$4.50 please.,neutral
2256,data/MELD.Raw/test_audio/dia241_utt14.mp3,neutral,"Oh, let me get this.    These are for you.",neutral
2257,data/MELD.Raw/test_audio/dia242_utt0.mp3,neutral,"Alright, alright, alright.",neutral
2258,data/MELD.Raw/test_audio/dia242_utt1.mp3,anger,It's been fourteen and a half minutes and you still have not said one word.,negative
2259,data/MELD.Raw/test_audio/dia242_utt2.mp3,anger,"Oh God, do something.",negative
2260,data/MELD.Raw/test_audio/dia242_utt3.mp3,anger,"Just make contact, smile!",negative
2261,data/MELD.Raw/test_audio/dia242_utt4.mp3,joy,There you go!,positive
2262,data/MELD.Raw/test_audio/dia242_utt5.mp3,neutral,You're definitely scaring here.,neutral
2263,data/MELD.Raw/test_audio/dia242_utt6.mp3,neutral,Would you like to call somebody?,neutral
2264,data/MELD.Raw/test_audio/dia242_utt7.mp3,neutral,"Yeah, about 300 guys I went to high school with.",neutral
2265,data/MELD.Raw/test_audio/dia243_utt0.mp3,anger,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",negative
2266,data/MELD.Raw/test_audio/dia243_utt1.mp3,neutral,Oh,neutral
2267,data/MELD.Raw/test_audio/dia243_utt2.mp3,neutral,Its my sister.,neutral
2268,data/MELD.Raw/test_audio/dia243_utt3.mp3,neutral,"Okay, very cute braces. Anyway yknow what, the",neutral
2269,data/MELD.Raw/test_audio/dia243_utt4.mp3,anger,So when do you imagine you gave them to me? In the morning or in the afternoon?,negative
2270,data/MELD.Raw/test_audio/dia243_utt5.mp3,neutral,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral
2271,data/MELD.Raw/test_audio/dia244_utt0.mp3,neutral,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral
2272,data/MELD.Raw/test_audio/dia244_utt1.mp3,neutral,"Okay, well maybe not on those levels.",neutral
2273,data/MELD.Raw/test_audio/dia244_utt2.mp3,neutral,Hey.,neutral
2274,data/MELD.Raw/test_audio/dia244_utt3.mp3,neutral,Hey.,neutral
2275,data/MELD.Raw/test_audio/dia244_utt4.mp3,sadness,"Im never gonna find a roommate, ever.",negative
2276,data/MELD.Raw/test_audio/dia244_utt5.mp3,neutral,"Why, nobody good?",neutral
2277,data/MELD.Raw/test_audio/dia244_utt6.mp3,disgust,"Well lets see, there was the guy with the ferrets, thats plural.",negative
2278,data/MELD.Raw/test_audio/dia244_utt7.mp3,disgust,The spitter.,negative
2279,data/MELD.Raw/test_audio/dia244_utt8.mp3,anger,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",negative
2280,data/MELD.Raw/test_audio/dia244_utt9.mp3,neutral,"Nice to meet you, Chandler Bing",neutral
2281,data/MELD.Raw/test_audio/dia244_utt10.mp3,neutral,So how many more do you have tomorrow?,neutral
2282,data/MELD.Raw/test_audio/dia244_utt11.mp3,neutral,Two.,neutral
2283,data/MELD.Raw/test_audio/dia244_utt12.mp3,neutral,"This photographer, who seemed really dull.",neutral
2284,data/MELD.Raw/test_audio/dia244_utt13.mp3,neutral,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral
2285,data/MELD.Raw/test_audio/dia244_utt14.mp3,neutral,"Ross , foot on the floor or come over no more!",neutral
2286,data/MELD.Raw/test_audio/dia244_utt15.mp3,anger,"Sure, your dresser is missing but this she notices.",negative
2287,data/MELD.Raw/test_audio/dia244_utt16.mp3,neutral,What?,neutral
2288,data/MELD.Raw/test_audio/dia244_utt17.mp3,neutral,"I have to go. Yeah, Carol should be home by now, soo...",neutral
2289,data/MELD.Raw/test_audio/dia244_utt18.mp3,neutral,"Umm, hows it going with you guys?",neutral
2290,data/MELD.Raw/test_audio/dia244_utt19.mp3,neutral,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral
2291,data/MELD.Raw/test_audio/dia244_utt20.mp3,surprise,"Oh, really?",positive
2292,data/MELD.Raw/test_audio/dia244_utt21.mp3,joy,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",positive
2293,data/MELD.Raw/test_audio/dia245_utt0.mp3,neutral,Hey!,neutral
2294,data/MELD.Raw/test_audio/dia245_utt1.mp3,neutral,Hi!,neutral
2295,data/MELD.Raw/test_audio/dia245_utt2.mp3,surprise,What-what are-what are these?,negative
2296,data/MELD.Raw/test_audio/dia245_utt3.mp3,joy,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",positive
2297,data/MELD.Raw/test_audio/dia245_utt4.mp3,fear,"No-no-no, no!",negative
2298,data/MELD.Raw/test_audio/dia246_utt0.mp3,neutral,"Well, how-how come?",neutral
2299,data/MELD.Raw/test_audio/dia246_utt1.mp3,neutral,Thats just the way it is.,neutral
2300,data/MELD.Raw/test_audio/dia246_utt2.mp3,surprise,Thats crazy.,negative
2301,data/MELD.Raw/test_audio/dia246_utt3.mp3,neutral,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral
2302,data/MELD.Raw/test_audio/dia246_utt4.mp3,neutral,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral
2303,data/MELD.Raw/test_audio/dia246_utt5.mp3,neutral,"Hey, Peter!",neutral
2304,data/MELD.Raw/test_audio/dia246_utt6.mp3,neutral,Its me Rhonda!,neutral
2305,data/MELD.Raw/test_audio/dia246_utt7.mp3,neutral,From PS-129!,neutral
2306,data/MELD.Raw/test_audio/dia246_utt8.mp3,anger,I shared my puddin which you man!,negative
2307,data/MELD.Raw/test_audio/dia246_utt9.mp3,neutral,I gave you my,neutral
2308,data/MELD.Raw/test_audio/dia246_utt10.mp3,neutral,I-I think everybodys pretending they dont hear you.,neutral
2309,data/MELD.Raw/test_audio/dia246_utt11.mp3,neutral,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral
2310,data/MELD.Raw/test_audio/dia246_utt12.mp3,neutral,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral
2311,data/MELD.Raw/test_audio/dia246_utt13.mp3,neutral,"Op, this is saved.  Gift shop.",neutral
2312,data/MELD.Raw/test_audio/dia247_utt0.mp3,neutral,"Hows that coffee comin, dear?",neutral
2313,data/MELD.Raw/test_audio/dia247_utt1.mp3,neutral,"Yeah, right away Mr. Kaplan.",neutral
2314,data/MELD.Raw/test_audio/dia247_utt2.mp3,neutral,"Im not supposed to drink coffee, it makes me gassy.",neutral
2315,data/MELD.Raw/test_audio/dia247_utt3.mp3,joy,I know!,positive
2316,data/MELD.Raw/test_audio/dia247_utt4.mp3,surprise,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",positive
2317,data/MELD.Raw/test_audio/dia248_utt0.mp3,neutral,Op.,neutral
2318,data/MELD.Raw/test_audio/dia249_utt0.mp3,joy,Eh.,positive
2319,data/MELD.Raw/test_audio/dia249_utt1.mp3,neutral,"Oh, you got me.",neutral
2320,data/MELD.Raw/test_audio/dia249_utt2.mp3,neutral,"Well, dont think I havent noticed your potential.",neutral
2321,data/MELD.Raw/test_audio/dia249_utt3.mp3,neutral,"Well, Ive got a project for you thats a lot more related to fashion.",neutral
2322,data/MELD.Raw/test_audio/dia249_utt4.mp3,neutral,How does that sound?,neutral
2323,data/MELD.Raw/test_audio/dia249_utt5.mp3,joy,"Oh, that sounds great.",positive
2324,data/MELD.Raw/test_audio/dia249_utt6.mp3,neutral,"Come on over here, sweetheart.",neutral
2325,data/MELD.Raw/test_audio/dia249_utt7.mp3,joy,"Oh thank you so much Mr. Kaplan, thank you so much.",positive
2326,data/MELD.Raw/test_audio/dia250_utt0.mp3,fear,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",negative
2327,data/MELD.Raw/test_audio/dia250_utt1.mp3,neutral,No. But thanks.,neutral
2328,data/MELD.Raw/test_audio/dia250_utt2.mp3,sadness,Aw come on Phoebe would you just think about it?,negative
2329,data/MELD.Raw/test_audio/dia250_utt3.mp3,neutral,Okay. No. But thanks.,neutral
2330,data/MELD.Raw/test_audio/dia250_utt4.mp3,neutral,"Okay, ah, see ya Pheebs.",neutral
2331,data/MELD.Raw/test_audio/dia250_utt5.mp3,surprise,"Wow, that was kinda brutal.",negative
2332,data/MELD.Raw/test_audio/dia250_utt6.mp3,neutral,"Well okay, let this be a lesson to all of you, all right.",neutral
2333,data/MELD.Raw/test_audio/dia250_utt7.mp3,neutral,"Once you, once you betray me, I become like the ice woman, yknow.",neutral
2334,data/MELD.Raw/test_audio/dia250_utt8.mp3,neutral,"Very cold, hard, unyielding, y'know nothing,",neutral
2335,data/MELD.Raw/test_audio/dia251_utt0.mp3,surprise,Wow.,positive
2336,data/MELD.Raw/test_audio/dia251_utt1.mp3,neutral,"I'm, I'm really sorry.",neutral
2337,data/MELD.Raw/test_audio/dia251_utt2.mp3,neutral,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral
2338,data/MELD.Raw/test_audio/dia251_utt3.mp3,surprise,Relieved?,positive
2339,data/MELD.Raw/test_audio/dia251_utt4.mp3,neutral,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral
2340,data/MELD.Raw/test_audio/dia252_utt0.mp3,anger,"Oh my God! If you say that one more time,",negative
2341,data/MELD.Raw/test_audio/dia252_utt1.mp3,anger,Fine!,negative
2342,data/MELD.Raw/test_audio/dia252_utt2.mp3,anger,Fine!,negative
2343,data/MELD.Raw/test_audio/dia252_utt3.mp3,anger,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",negative
2344,data/MELD.Raw/test_audio/dia252_utt4.mp3,anger,...I can begin to trust you again.,negative
2345,data/MELD.Raw/test_audio/dia252_utt5.mp3,anger,Does that seem like something you can do.,negative
2346,data/MELD.Raw/test_audio/dia252_utt6.mp3,anger,Does it?!,negative
2347,data/MELD.Raw/test_audio/dia252_utt7.mp3,surprise,No?,negative
2348,data/MELD.Raw/test_audio/dia252_utt8.mp3,neutral,"Look, Ross, you have what you want, youre back with Rachel.",neutral
2349,data/MELD.Raw/test_audio/dia252_utt9.mp3,neutral,If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral
2350,data/MELD.Raw/test_audio/dia252_utt10.mp3,sadness,"Yeah, I know.",negative
2351,data/MELD.Raw/test_audio/dia252_utt11.mp3,sadness,"I mean, no, youre right.",negative
2352,data/MELD.Raw/test_audio/dia252_utt12.mp3,neutral,Yeah I guess Ill let it go.,neutral
2353,data/MELD.Raw/test_audio/dia252_utt13.mp3,sadness,But you-you understand how-how hard it is to forget about this.,negative
2354,data/MELD.Raw/test_audio/dia252_utt14.mp3,neutral,"Sure, its hard to forget!",neutral
2355,data/MELD.Raw/test_audio/dia252_utt15.mp3,neutral,But that doesnt mean you have to talk about it!,neutral
2356,data/MELD.Raw/test_audio/dia252_utt16.mp3,neutral,"A lot of things happened on that trip that we should never,  ever talk about.",neutral
2357,data/MELD.Raw/test_audio/dia252_utt17.mp3,surprise,What the hell happened on that beach?!,negative
2358,data/MELD.Raw/test_audio/dia252_utt18.mp3,neutral,"Its between us and the sea, Ross!",neutral
2359,data/MELD.Raw/test_audio/dia253_utt0.mp3,joy,I didnt think you were gay. I do now.,positive
2360,data/MELD.Raw/test_audio/dia253_utt1.mp3,neutral,"See my friend-my friend, Rachel, she wants to be set up.",neutral
2361,data/MELD.Raw/test_audio/dia253_utt2.mp3,sadness,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",negative
2362,data/MELD.Raw/test_audio/dia253_utt3.mp3,neutral,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral
2363,data/MELD.Raw/test_audio/dia253_utt4.mp3,surprise,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",positive
2364,data/MELD.Raw/test_audio/dia253_utt5.mp3,neutral,"Oh, by the way, that is her full name.",neutral
2365,data/MELD.Raw/test_audio/dia253_utt6.mp3,joy,Oh wow! Im free for her!,positive
2366,data/MELD.Raw/test_audio/dia253_utt7.mp3,surprise,"Oh, wait a second! I didnt say I wasnt free!",positive
2367,data/MELD.Raw/test_audio/dia253_utt8.mp3,neutral,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral
2368,data/MELD.Raw/test_audio/dia253_utt9.mp3,neutral,"Hold on, yknow I",neutral
2369,data/MELD.Raw/test_audio/dia253_utt10.mp3,joy,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",positive
2370,data/MELD.Raw/test_audio/dia253_utt11.mp3,neutral,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral
2371,data/MELD.Raw/test_audio/dia253_utt12.mp3,neutral,"Well, I dont really know what that is, but",neutral
