,filepath,label,text,sentiment
782,data/MELD.Raw/val_audio/dia77_utt7.mp3,neutral,"Which would be fine, except you totally are.",neutral
783,data/MELD.Raw/val_audio/dia77_utt8.mp3,sadness,Itsits complicated okay?,negative
784,data/MELD.Raw/val_audio/dia77_utt9.mp3,neutral,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral
785,data/MELD.Raw/val_audio/dia77_utt10.mp3,sadness,"Look, weve been together.",negative
786,data/MELD.Raw/val_audio/dia77_utt11.mp3,neutral,Okay?,neutral
787,data/MELD.Raw/val_audio/dia77_utt12.mp3,sadness,"And then apart, and then together, and then apart, and now we have a baby.",negative
788,data/MELD.Raw/val_audio/dia77_utt13.mp3,sadness,Its just if-if we got together again and it didnt work outI could never do that to Emma.,negative
789,data/MELD.Raw/val_audio/dia77_utt14.mp3,sadness,I mean she-she thinking everything Oh thatsnow me.,negative
790,data/MELD.Raw/val_audio/dia77_utt15.mp3,neutral,What do they put something in the water in this place?,neutral
791,data/MELD.Raw/val_audio/dia77_utt16.mp3,sadness,"Since Rachel and I were doing really, were doing really well right now.",negative
792,data/MELD.Raw/val_audio/dia77_utt17.mp3,neutral,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral
793,data/MELD.Raw/val_audio/dia77_utt18.mp3,neutral,"Yeah, exactly.",neutral
794,data/MELD.Raw/val_audio/dia77_utt19.mp3,neutral,Right.  Or you might get everything youve wanted since you were fifteen.,neutral
795,data/MELD.Raw/val_audio/dia78_utt0.mp3,joy,God. I forgot how much I love driving. I have,positive
796,data/MELD.Raw/val_audio/dia78_utt1.mp3,neutral,You dont have a,neutral
797,data/MELD.Raw/val_audio/dia78_utt2.mp3,neutral,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral
798,data/MELD.Raw/val_audio/dia78_utt3.mp3,anger,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,negative
799,data/MELD.Raw/val_audio/dia78_utt4.mp3,joy,"I am not horsing around, okay? I am Porsching around.",positive
800,data/MELD.Raw/val_audio/dia78_utt5.mp3,fear,Uh-oh.,negative
801,data/MELD.Raw/val_audio/dia78_utt6.mp3,neutral,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral
802,data/MELD.Raw/val_audio/dia78_utt7.mp3,fear,Really? You think so?,negative
803,data/MELD.Raw/val_audio/dia78_utt8.mp3,anger,I was talking to myself! Youre going down!,negative
804,data/MELD.Raw/val_audio/dia79_utt0.mp3,joy,Hey honey! I missed you today!,positive
805,data/MELD.Raw/val_audio/dia79_utt1.mp3,surprise,"Oh, yeah?",positive
806,data/MELD.Raw/val_audio/dia79_utt2.mp3,neutral,Yeah.  What d'you wanna do tonight?,neutral
807,data/MELD.Raw/val_audio/dia79_utt3.mp3,neutral,"Oh, well... Maybe we could...",neutral
808,data/MELD.Raw/val_audio/dia79_utt4.mp3,joy,"Ok, trying to turn me on by making a mess?",positive
809,data/MELD.Raw/val_audio/dia79_utt5.mp3,joy,Know your audience!,positive
810,data/MELD.Raw/val_audio/dia79_utt6.mp3,neutral,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral
811,data/MELD.Raw/val_audio/dia79_utt7.mp3,sadness,We really need to take those tests?,negative
812,data/MELD.Raw/val_audio/dia79_utt8.mp3,neutral,"Honey, we've been trying to have a baby for over a year.",neutral
813,data/MELD.Raw/val_audio/dia79_utt9.mp3,neutral,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral
814,data/MELD.Raw/val_audio/dia79_utt10.mp3,sadness,But I don't wanna do it in a cup!,negative
815,data/MELD.Raw/val_audio/dia80_utt0.mp3,neutral,"Oh, hi Max! Hey, do you know everybody?",neutral
816,data/MELD.Raw/val_audio/dia80_utt1.mp3,neutral,No. Have you seen David?,neutral
817,data/MELD.Raw/val_audio/dia80_utt2.mp3,neutral,"No, no, he hasn't been around.",neutral
818,data/MELD.Raw/val_audio/dia80_utt3.mp3,neutral,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral
819,data/MELD.Raw/val_audio/dia80_utt4.mp3,surprise,Minsk?,negative
820,data/MELD.Raw/val_audio/dia80_utt5.mp3,neutral,Minsk. It's in Russia.,neutral
821,data/MELD.Raw/val_audio/dia80_utt6.mp3,neutral,I know where Minsk is.,neutral
822,data/MELD.Raw/val_audio/dia80_utt7.mp3,joy,"We got the grant. Three years, all expenses paid.",positive
823,data/MELD.Raw/val_audio/dia80_utt8.mp3,neutral,"So when, when do you leave?",neutral
824,data/MELD.Raw/val_audio/dia80_utt9.mp3,neutral,January first,neutral
825,data/MELD.Raw/val_audio/dia81_utt0.mp3,joy,You wanted to see me Professor Geller?,positive
826,data/MELD.Raw/val_audio/dia81_utt1.mp3,neutral,"Yes. Yes! Please, come in.",neutral
827,data/MELD.Raw/val_audio/dia81_utt2.mp3,joy,Oo-oo!,positive
828,data/MELD.Raw/val_audio/dia82_utt0.mp3,joy,Pretty great! Except I did get a little attitude from the robot.,positive
829,data/MELD.Raw/val_audio/dia82_utt1.mp3,anger,"Damn those robots, theyre supposed to be our",negative
830,data/MELD.Raw/val_audio/dia82_utt2.mp3,neutral,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral
831,data/MELD.Raw/val_audio/dia82_utt3.mp3,anger,"Yeah, he doesnt like me.",negative
832,data/MELD.Raw/val_audio/dia82_utt4.mp3,neutral,He had C.H.E.E.S.E.,neutral
833,data/MELD.Raw/val_audio/dia82_utt5.mp3,anger,knock over the sandwich right when I was reaching for one!,negative
834,data/MELD.Raw/val_audio/dia82_utt6.mp3,surprise,Ohh!,positive
835,data/MELD.Raw/val_audio/dia82_utt7.mp3,neutral,"Well, why dont you just get him fired?",neutral
836,data/MELD.Raw/val_audio/dia82_utt8.mp3,anger,"I may have to, I hate to do it, but Im the star!",negative
837,data/MELD.Raw/val_audio/dia82_utt9.mp3,neutral,Yknow?,neutral
838,data/MELD.Raw/val_audio/dia82_utt10.mp3,neutral,Theres a limit to how many sandwiches I can eat off the floor.,neutral
839,data/MELD.Raw/val_audio/dia82_utt11.mp3,neutral,Excuse me.,neutral
840,data/MELD.Raw/val_audio/dia82_utt12.mp3,neutral,Joey Tribbiani.,neutral
841,data/MELD.Raw/val_audio/dia82_utt13.mp3,joy,"Joe! Im glad I found ya, I got an audition for ya!",positive
842,data/MELD.Raw/val_audio/dia82_utt14.mp3,surprise,Wow!,positive
843,data/MELD.Raw/val_audio/dia82_utt15.mp3,neutral,The thing is its kinda on the Q.T.,neutral
844,data/MELD.Raw/val_audio/dia82_utt16.mp3,neutral,The actor who has the part doesnt know he might be fired.,neutral
845,data/MELD.Raw/val_audio/dia82_utt17.mp3,neutral,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral
846,data/MELD.Raw/val_audio/dia82_utt18.mp3,anger,Im the lead in Mac and C.H.E.E.S.E.!!,negative
847,data/MELD.Raw/val_audio/dia83_utt0.mp3,anger,Oh good God! If you want a baby so bad just go steal it!,negative
848,data/MELD.Raw/val_audio/dia83_utt1.mp3,surprise,What is going on with you? Since when are you so crazy about babies?,positive
849,data/MELD.Raw/val_audio/dia83_utt2.mp3,joy,Im not crazy about babies. Im crazy about us.,positive
850,data/MELD.Raw/val_audio/dia83_utt3.mp3,surprise,What?,positive
851,data/MELD.Raw/val_audio/dia83_utt4.mp3,neutral,"Look, weve always talked about having babies someday.",neutral
852,data/MELD.Raw/val_audio/dia83_utt5.mp3,neutral,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral
853,data/MELD.Raw/val_audio/dia83_utt6.mp3,neutral,Were good.,neutral
854,data/MELD.Raw/val_audio/dia83_utt7.mp3,joy,Were really good.,positive
855,data/MELD.Raw/val_audio/dia84_utt0.mp3,surprise,"Oh, did you catch him?!",negative
856,data/MELD.Raw/val_audio/dia84_utt1.mp3,surprise,Wh-what did he say?!,negative
857,data/MELD.Raw/val_audio/dia84_utt2.mp3,neutral,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral
858,data/MELD.Raw/val_audio/dia84_utt3.mp3,surprise,Why?! Why not?!,negative
859,data/MELD.Raw/val_audio/dia84_utt4.mp3,sadness,"Come on, you saw the way he ran out of here!",negative
860,data/MELD.Raw/val_audio/dia84_utt5.mp3,sadness,He's gonna stick around and talk to the daughter he abandoned!,negative
861,data/MELD.Raw/val_audio/dia84_utt6.mp3,neutral,What did you say to him?,neutral
862,data/MELD.Raw/val_audio/dia84_utt7.mp3,neutral,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral
863,data/MELD.Raw/val_audio/dia85_utt0.mp3,neutral,"Oh yeah, sure.",neutral
864,data/MELD.Raw/val_audio/dia85_utt1.mp3,joy,"Okay, in about ten seconds youre gonna see him kiss me.",positive
865,data/MELD.Raw/val_audio/dia85_utt2.mp3,neutral,And in about five seconds youre gonna see why.,neutral
866,data/MELD.Raw/val_audio/dia85_utt3.mp3,neutral,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
867,data/MELD.Raw/val_audio/dia85_utt4.mp3,joy,"Okay, get ready to see some beggin!",positive
868,data/MELD.Raw/val_audio/dia85_utt5.mp3,surprise,"Oh, you came on to Ross!",positive
869,data/MELD.Raw/val_audio/dia85_utt6.mp3,surprise,What?!,negative
870,data/MELD.Raw/val_audio/dia85_utt7.mp3,joy,Now Im so happy.,positive
871,data/MELD.Raw/val_audio/dia85_utt8.mp3,surprise,What are you talking about?!,negative
872,data/MELD.Raw/val_audio/dia85_utt9.mp3,joy,You used the Europe story!,positive
873,data/MELD.Raw/val_audio/dia85_utt10.mp3,anger,Thats the magic story you use when you wanna have sex!,negative
874,data/MELD.Raw/val_audio/dia85_utt11.mp3,surprise,How do you know about that story?!,negative
875,data/MELD.Raw/val_audio/dia85_utt12.mp3,neutral,How do,neutral
876,data/MELD.Raw/val_audio/dia85_utt13.mp3,neutral,I heard it from my friend Irene who heard it from some guy!,neutral
877,data/MELD.Raw/val_audio/dia85_utt14.mp3,surprise,Some guy!!,positive
878,data/MELD.Raw/val_audio/dia85_utt15.mp3,neutral,"No. No, she told me his name was Ken Adams.",neutral
879,data/MELD.Raw/val_audio/dia85_utt16.mp3,surprise,Ken Adams!!,positive
880,data/MELD.Raw/val_audio/dia86_utt0.mp3,neutral,"How we doing, you guys ready?",neutral
881,data/MELD.Raw/val_audio/dia86_utt1.mp3,neutral,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral
882,data/MELD.Raw/val_audio/dia86_utt2.mp3,neutral,Some days it's all I can think about.,neutral
883,data/MELD.Raw/val_audio/dia86_utt3.mp3,neutral,"Hi, sorry I'm late, I couldn't find my bearings.",neutral
884,data/MELD.Raw/val_audio/dia87_utt0.mp3,neutral,"Oh... ok, fine.",neutral
885,data/MELD.Raw/val_audio/dia87_utt1.mp3,neutral,But... ehm...,neutral
886,data/MELD.Raw/val_audio/dia87_utt2.mp3,neutral,"I just have one question for you,    ehm...",neutral
887,data/MELD.Raw/val_audio/dia87_utt3.mp3,neutral,"When we exit should we walk, or run, or prance,    or stroll...",neutral
888,data/MELD.Raw/val_audio/dia87_utt4.mp3,joy,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",positive
889,data/MELD.Raw/val_audio/dia88_utt0.mp3,surprise,I cant believe this! How long as this been going on?,negative
890,data/MELD.Raw/val_audio/dia88_utt1.mp3,neutral,"Well umm, Alexandra has been",neutral
891,data/MELD.Raw/val_audio/dia88_utt2.mp3,surprise,"Oh, it has a name?",negative
892,data/MELD.Raw/val_audio/dia88_utt3.mp3,sadness,"Phoebe, dont get upset!",negative
893,data/MELD.Raw/val_audio/dia88_utt4.mp3,anger,OkayOop! Too late! Im leaving! Come on Chandler lets go!,negative
894,data/MELD.Raw/val_audio/dia88_utt5.mp3,neutral,"Well, Phoebe I thought IdYeah, what the hell.",neutral
895,data/MELD.Raw/val_audio/dia89_utt0.mp3,fear,Ben!,negative
896,data/MELD.Raw/val_audio/dia89_utt1.mp3,anger,"Oh, that's good. Maybe he'll hear you and pull the cord.",negative
897,data/MELD.Raw/val_audio/dia89_utt2.mp3,fear,Stop the bus! Wait! Wait! Wait!,negative
898,data/MELD.Raw/val_audio/dia89_utt3.mp3,neutral,Are you sure he didn't break it because it really hurts?,neutral
899,data/MELD.Raw/val_audio/dia89_utt4.mp3,neutral,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral
900,data/MELD.Raw/val_audio/dia89_utt5.mp3,sadness,"Oh, I'm sorry, I'm really sorry.",negative
901,data/MELD.Raw/val_audio/dia89_utt6.mp3,sadness,Sorry.,negative
902,data/MELD.Raw/val_audio/dia89_utt7.mp3,sadness,Sorry!,negative
903,data/MELD.Raw/val_audio/dia89_utt8.mp3,joy,I got my s's back!,positive
904,data/MELD.Raw/val_audio/dia89_utt9.mp3,neutral,Which we can celebrate later.,neutral
905,data/MELD.Raw/val_audio/dia89_utt10.mp3,neutral,Celebrate.,neutral
906,data/MELD.Raw/val_audio/dia90_utt0.mp3,joy,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",positive
907,data/MELD.Raw/val_audio/dia90_utt1.mp3,neutral,"Rachel, how did this happen?",neutral
908,data/MELD.Raw/val_audio/dia90_utt2.mp3,fear,"I don't know, I just kinda ran into him last night.",negative
909,data/MELD.Raw/val_audio/dia90_utt3.mp3,neutral,Where?,neutral
910,data/MELD.Raw/val_audio/dia90_utt4.mp3,neutral,At his apartment. Is this juice?,neutral
911,data/MELD.Raw/val_audio/dia90_utt5.mp3,anger,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",negative
912,data/MELD.Raw/val_audio/dia90_utt6.mp3,sadness,"Oh God, I know I'm a pathetic loser.",negative
913,data/MELD.Raw/val_audio/dia91_utt0.mp3,surprise,"I licked my arm, what?",positive
914,data/MELD.Raw/val_audio/dia91_utt1.mp3,neutral,It's breast milk.,neutral
915,data/MELD.Raw/val_audio/dia91_utt2.mp3,neutral,So?,neutral
916,data/MELD.Raw/val_audio/dia91_utt3.mp3,neutral,"Phoebe, that is juice, squeezed from a person.",neutral
917,data/MELD.Raw/val_audio/dia91_utt4.mp3,anger,What is the big deal?,negative
918,data/MELD.Raw/val_audio/dia91_utt5.mp3,surprise,What did you just do?,negative
919,data/MELD.Raw/val_audio/dia91_utt6.mp3,disgust,"Ok, would people stop drinking the breast milk?",negative
920,data/MELD.Raw/val_audio/dia91_utt7.mp3,neutral,You won't even taste it?,neutral
921,data/MELD.Raw/val_audio/dia91_utt8.mp3,disgust,No!,negative
922,data/MELD.Raw/val_audio/dia91_utt9.mp3,neutral,Not even if you just pretend that it's milk?,neutral
923,data/MELD.Raw/val_audio/dia91_utt10.mp3,disgust,Not even if Carol's breast had a picture of a missing child on it.,negative
924,data/MELD.Raw/val_audio/dia92_utt0.mp3,surprise,Aww!,positive
925,data/MELD.Raw/val_audio/dia92_utt1.mp3,disgust,"Hey Pheebs, could you please not put your feet up on my newold sheet?",negative
926,data/MELD.Raw/val_audio/dia92_utt2.mp3,joy,Oh sure!  Noo!,positive
927,data/MELD.Raw/val_audio/dia92_utt3.mp3,surprise,Ohh!!,negative
928,data/MELD.Raw/val_audio/dia92_utt4.mp3,surprise,My apothecary table!!!,negative
929,data/MELD.Raw/val_audio/dia92_utt5.mp3,surprise,What?!,negative
930,data/MELD.Raw/val_audio/dia92_utt6.mp3,fear,Noooooo!!,negative
931,data/MELD.Raw/val_audio/dia92_utt7.mp3,surprise,"Ross, where did you get this?!",negative
932,data/MELD.Raw/val_audio/dia92_utt8.mp3,anger,"Oh my God, Phoebe,",negative
933,data/MELD.Raw/val_audio/dia92_utt9.mp3,anger,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",negative
934,data/MELD.Raw/val_audio/dia92_utt10.mp3,disgust,Well this doesnt even smell like opium.,negative
935,data/MELD.Raw/val_audio/dia92_utt11.mp3,anger,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",negative
936,data/MELD.Raw/val_audio/dia93_utt0.mp3,sadness,How is she?,negative
937,data/MELD.Raw/val_audio/dia93_utt1.mp3,neutral,"It's too soon to tell. She's resting, which is a good sign.",neutral
938,data/MELD.Raw/val_audio/dia93_utt2.mp3,neutral,How's the hair?,neutral
939,data/MELD.Raw/val_audio/dia93_utt3.mp3,sadness,"I'm not gonna lie to you, Ross, it doesn't look good.",negative
940,data/MELD.Raw/val_audio/dia93_utt4.mp3,neutral,"I put a clip on one side, which seems to have stopped the curling.",neutral
941,data/MELD.Raw/val_audio/dia93_utt5.mp3,neutral,Can we see her?,neutral
942,data/MELD.Raw/val_audio/dia93_utt6.mp3,sadness,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",negative
943,data/MELD.Raw/val_audio/dia93_utt7.mp3,sadness,How're you doing?,negative
944,data/MELD.Raw/val_audio/dia94_utt0.mp3,neutral,Of course the packaging does appeal to grown-ups and kids alike.,neutral
945,data/MELD.Raw/val_audio/dia94_utt1.mp3,joy,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",positive
946,data/MELD.Raw/val_audio/dia94_utt2.mp3,disgust,That would be no.,negative
947,data/MELD.Raw/val_audio/dia94_utt3.mp3,neutral,Come on. It doesn't taste bad.,neutral
948,data/MELD.Raw/val_audio/dia94_utt4.mp3,neutral,"Yeah, it's kinda sweet, sorta like, uh...",neutral
949,data/MELD.Raw/val_audio/dia94_utt5.mp3,joy,Cantaloupe juice.,positive
950,data/MELD.Raw/val_audio/dia94_utt6.mp3,neutral,Exactly.,neutral
951,data/MELD.Raw/val_audio/dia94_utt7.mp3,surprise,You've tasted it? You've tasted it.,positive
952,data/MELD.Raw/val_audio/dia94_utt8.mp3,neutral,Uh huh.,neutral
953,data/MELD.Raw/val_audio/dia94_utt9.mp3,anger,"Oh, you've tasted it.",negative
954,data/MELD.Raw/val_audio/dia94_utt10.mp3,neutral,"You can keep saying it, but it won't stop being true.",neutral
955,data/MELD.Raw/val_audio/dia94_utt11.mp3,anger,Gimme the bottle.  Gimme the towel.,negative
956,data/MELD.Raw/val_audio/dia95_utt0.mp3,anger,I still don't get why Greg and Jenny would give us a fake number.,negative
957,data/MELD.Raw/val_audio/dia95_utt1.mp3,neutral,"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral
958,data/MELD.Raw/val_audio/dia95_utt2.mp3,anger,"Okay, maybe people give out fake numbers, but they dont give out fake names.",negative
959,data/MELD.Raw/val_audio/dia95_utt3.mp3,neutral,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral
960,data/MELD.Raw/val_audio/dia95_utt4.mp3,neutral,Regina Philange.,neutral
961,data/MELD.Raw/val_audio/dia95_utt5.mp3,surprise,"I still dont get it, we didnt do anything wrong.",negative
962,data/MELD.Raw/val_audio/dia95_utt6.mp3,anger,"I know! Although, you did tell an awful lot of jokes.",negative
963,data/MELD.Raw/val_audio/dia95_utt7.mp3,surprise,I thought you said those jokes were funny. Joke! Joke! Joke!,positive
964,data/MELD.Raw/val_audio/dia95_utt8.mp3,anger,Joke. Joke. Blah! Blah!,negative
965,data/MELD.Raw/val_audio/dia95_utt9.mp3,neutral,Well maybe it was all of your questions.,neutral
966,data/MELD.Raw/val_audio/dia95_utt10.mp3,neutral,What about my questions?,neutral
967,data/MELD.Raw/val_audio/dia96_utt0.mp3,neutral,"No, Im sorry. Its just my foot itches like crazy.",neutral
968,data/MELD.Raw/val_audio/dia96_utt1.mp3,neutral,"Oh, Ill get it.",neutral
969,data/MELD.Raw/val_audio/dia96_utt2.mp3,surprise,Wow! I usually get to know a girl a little better before I let her spoon me.,negative
970,data/MELD.Raw/val_audio/dia96_utt3.mp3,joy,"Relax, its not like were forking.",positive
971,data/MELD.Raw/val_audio/dia97_utt0.mp3,joy,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",positive
972,data/MELD.Raw/val_audio/dia97_utt1.mp3,joy,Hey!,positive
973,data/MELD.Raw/val_audio/dia97_utt2.mp3,neutral,Hello.,neutral
974,data/MELD.Raw/val_audio/dia97_utt3.mp3,joy,Oh! Ooh! Oh Monica! Its so beautiful.,positive
975,data/MELD.Raw/val_audio/dia97_utt4.mp3,joy,I know!!!,positive
976,data/MELD.Raw/val_audio/dia97_utt5.mp3,joy,"So, Im here, ready to play.",positive
977,data/MELD.Raw/val_audio/dia97_utt6.mp3,neutral,Okay.,neutral
978,data/MELD.Raw/val_audio/dia97_utt7.mp3,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",positive
979,data/MELD.Raw/val_audio/dia97_utt8.mp3,surprise,Whats this?,positive
980,data/MELD.Raw/val_audio/dia97_utt9.mp3,joy,"Thats a dog, every house should have a dog.",positive
981,data/MELD.Raw/val_audio/dia97_utt10.mp3,surprise,Not one that can pee on the roof.,negative
982,data/MELD.Raw/val_audio/dia97_utt11.mp3,joy,"Well, maybe its so big because the house was built on radioactive waste.",positive
983,data/MELD.Raw/val_audio/dia97_utt12.mp3,surprise,And is this in case the house sneezes?,negative
984,data/MELD.Raw/val_audio/dia97_utt13.mp3,neutral,"No, no, thats the ghost for the attic.",neutral
985,data/MELD.Raw/val_audio/dia97_utt14.mp3,fear,I dont want a ghost.,negative
986,data/MELD.Raw/val_audio/dia97_utt15.mp3,neutral,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral
987,data/MELD.Raw/val_audio/dia97_utt16.mp3,surprise,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",positive
988,data/MELD.Raw/val_audio/dia97_utt17.mp3,neutral,"Okay, obviously you dont know much about the U.S. government.",neutral
989,data/MELD.Raw/val_audio/dia97_utt18.mp3,surprise,Hey!,positive
990,data/MELD.Raw/val_audio/dia97_utt19.mp3,neutral,Hello.,neutral
991,data/MELD.Raw/val_audio/dia97_utt20.mp3,joy,I need to talk to you!,positive
992,data/MELD.Raw/val_audio/dia97_utt21.mp3,neutral,"Sure, whats up?",neutral
993,data/MELD.Raw/val_audio/dia98_utt0.mp3,anger,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",negative
994,data/MELD.Raw/val_audio/dia98_utt1.mp3,disgust,"Please, I'm not going for anything.",negative
995,data/MELD.Raw/val_audio/dia98_utt2.mp3,anger,"Well, if you don't, I will.",negative
996,data/MELD.Raw/val_audio/dia98_utt3.mp3,joy,Would you please go?,positive
997,data/MELD.Raw/val_audio/dia98_utt4.mp3,anger,I would!,negative
998,data/MELD.Raw/val_audio/dia99_utt0.mp3,joy,"Hey, guys, guys, did you see my new, china cabinet?!",positive
999,data/MELD.Raw/val_audio/dia99_utt1.mp3,neutral,Uh-huh.,neutral
1000,data/MELD.Raw/val_audio/dia99_utt2.mp3,joy,"Watch, watch.",positive
1001,data/MELD.Raw/val_audio/dia99_utt3.mp3,surprise,Ooohhhh!!,positive
1002,data/MELD.Raw/val_audio/dia99_utt4.mp3,joy,"And, and!",positive
1003,data/MELD.Raw/val_audio/dia99_utt5.mp3,surprise,Ahhhh!!,positive
1004,data/MELD.Raw/val_audio/dia99_utt6.mp3,surprise,"Hey, my Fathers house does that!",positive
1005,data/MELD.Raw/val_audio/dia99_utt7.mp3,neutral,"O-o-o-okay, how did it go? Tell me everything.",neutral
1006,data/MELD.Raw/val_audio/dia99_utt8.mp3,neutral,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral
1007,data/MELD.Raw/val_audio/dia100_utt0.mp3,neutral,Okay. Its Emma.,neutral
1008,data/MELD.Raw/val_audio/dia101_utt0.mp3,sadness,Emma!  See? I dont want it.,negative
1009,data/MELD.Raw/val_audio/dia102_utt0.mp3,neutral,Take it.,neutral
1010,data/MELD.Raw/val_audio/dia102_utt1.mp3,neutral,What?,neutral
1011,data/MELD.Raw/val_audio/dia103_utt0.mp3,neutral,Its clearly an Emma.,neutral
1012,data/MELD.Raw/val_audio/dia103_utt1.mp3,sadness,"Oh honey, but you love that name.",negative
1013,data/MELD.Raw/val_audio/dia103_utt2.mp3,joy,"Yeah, but I love you more.",positive
1014,data/MELD.Raw/val_audio/dia103_utt3.mp3,neutral,"Besides yknow, nothing goes with Bing.",neutral
1015,data/MELD.Raw/val_audio/dia103_utt4.mp3,joy,So Im screwed.,positive
1016,data/MELD.Raw/val_audio/dia104_utt0.mp3,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",positive
1017,data/MELD.Raw/val_audio/dia104_utt1.mp3,sadness,Nice try.,negative
1018,data/MELD.Raw/val_audio/dia104_utt2.mp3,joy,"Wait, wait, wait!",positive
1019,data/MELD.Raw/val_audio/dia104_utt3.mp3,neutral,"Look, Monica",neutral
1020,data/MELD.Raw/val_audio/dia104_utt4.mp3,surprise,Look!,negative
1021,data/MELD.Raw/val_audio/dia104_utt5.mp3,anger,This is not going to work.,negative
1022,data/MELD.Raw/val_audio/dia104_utt6.mp3,joy,I bet this will work!,positive
1023,data/MELD.Raw/val_audio/dia104_utt7.mp3,joy,You are so great! I love you!,positive
1024,data/MELD.Raw/val_audio/dia104_utt8.mp3,surprise,What?,positive
1025,data/MELD.Raw/val_audio/dia104_utt9.mp3,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",negative
1026,data/MELD.Raw/val_audio/dia104_utt10.mp3,surprise,You said you loved me! I can't believe this!,positive
1027,data/MELD.Raw/val_audio/dia104_utt11.mp3,fear,No I didn't!,negative
1028,data/MELD.Raw/val_audio/dia104_utt12.mp3,surprise,"Yes, you did!",positive
1029,data/MELD.Raw/val_audio/dia104_utt13.mp3,fear,No I didn't!,negative
1030,data/MELD.Raw/val_audio/dia104_utt14.mp3,joy,You love me!,positive
1031,data/MELD.Raw/val_audio/dia104_utt15.mp3,anger,No I don't! Stop it! Stop it! Stop it! Stop it!,negative
1032,data/MELD.Raw/val_audio/dia105_utt0.mp3,neutral,Hello Greg?,neutral
1033,data/MELD.Raw/val_audio/dia105_utt1.mp3,neutral,"Hi, this is Monica from the plane?",neutral
1034,data/MELD.Raw/val_audio/dia105_utt2.mp3,anger,"Listen, the number that you gave me 853-5   That is their old number!",negative
1035,data/MELD.Raw/val_audio/dia105_utt3.mp3,anger,Jennys been giving it out since they moved!,negative
1036,data/MELD.Raw/val_audio/dia105_utt4.mp3,joy,Jenny! That is so Jenny!,positive
1037,data/MELD.Raw/val_audio/dia105_utt5.mp3,neutral,"Hey listen umm, how would you like to get together?",neutral
1038,data/MELD.Raw/val_audio/dia105_utt6.mp3,neutral,Say next Saturday?,neutral
1039,data/MELD.Raw/val_audio/dia105_utt7.mp3,neutral,"Okay, how about Sunday?",neutral
1040,data/MELD.Raw/val_audio/dia105_utt8.mp3,joy,"Okay umm, the week after that?",positive
1041,data/MELD.Raw/val_audio/dia105_utt9.mp3,joy,The week after that?,positive
1042,data/MELD.Raw/val_audio/dia105_utt10.mp3,anger,Yknow what Greg?,negative
1043,data/MELD.Raw/val_audio/dia105_utt11.mp3,anger,"We are good, interesting, funny people with",negative
1044,data/MELD.Raw/val_audio/dia106_utt0.mp3,neutral,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral
1045,data/MELD.Raw/val_audio/dia106_utt1.mp3,neutral,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral
1046,data/MELD.Raw/val_audio/dia106_utt2.mp3,neutral,Whats a Movement class?,neutral
1047,data/MELD.Raw/val_audio/dia106_utt3.mp3,neutral,Its Chandlers way of pretending he didnt take mime.,neutral
